9, 0.0,0.380434782609,0.0760869565217,0.0,0.0,0.0652173913043,0.478260869565,0.0,
6, 0.0,0.173553719008,0.148760330579,0.0165289256198,0.0413223140496,0.264462809917,0.214876033058,0.140495867769,
7, 0.0530303030303,0.181818181818,0.234848484848,0.128787878788,0.0,0.234848484848,0.166666666667,0.0,
7, 0.00740740740741,0.22962962963,0.281481481481,0.0666666666667,0.0,0.222222222222,0.192592592593,0.0,
4, 0.0,0.189655172414,0.189655172414,0.0258620689655,0.0,0.370689655172,0.206896551724,0.0172413793103,
0, 0.0,0.141732283465,0.228346456693,0.0787401574803,0.0,0.354330708661,0.188976377953,0.00787401574803,
5, 0.0,0.126050420168,0.336134453782,0.0420168067227,0.0336134453782,0.243697478992,0.218487394958,0.0,
8, 0.0,0.125,0.301470588235,0.0294117647059,0.0220588235294,0.301470588235,0.220588235294,0.0,
4, 0.0,0.153225806452,0.225806451613,0.0,0.0161290322581,0.193548387097,0.411290322581,0.0,
9, 0.0,0.24,0.29,0.0,0.0,0.11,0.36,0.0,
1, 0.0,0.0192307692308,0.480769230769,0.0,0.0,0.442307692308,0.0576923076923,0.0,
0, 0.00653594771242,0.169934640523,0.156862745098,0.111111111111,0.078431372549,0.21568627451,0.156862745098,0.104575163399,
7, 0.0,0.160714285714,0.330357142857,0.0714285714286,0.00892857142857,0.285714285714,0.142857142857,0.0,
0, 0.0153846153846,0.189743589744,0.174358974359,0.0974358974359,0.0666666666667,0.2,0.138461538462,0.117948717949,
4, 0.0,0.259615384615,0.25,0.0,0.0,0.0961538461538,0.394230769231,0.0,
4, 0.00724637681159,0.130434782609,0.289855072464,0.0,0.0144927536232,0.159420289855,0.391304347826,0.00724637681159,
7, 0.0387596899225,0.170542635659,0.263565891473,0.0542635658915,0.0,0.232558139535,0.240310077519,0.0,
3, 0.0,0.0909090909091,0.340909090909,0.0340909090909,0.0,0.306818181818,0.227272727273,0.0,
3, 0.0,0.263157894737,0.223684210526,0.0,0.0,0.118421052632,0.394736842105,0.0,
9, 0.0,0.121495327103,0.289719626168,0.0373831775701,0.0,0.392523364486,0.158878504673,0.0,
3, 0.0,0.205479452055,0.287671232877,0.0,0.0,0.184931506849,0.321917808219,0.0,
7, 0.0701754385965,0.201754385965,0.263157894737,0.0,0.0,0.0614035087719,0.40350877193,0.0,
4, 0.0281690140845,0.267605633803,0.239436619718,0.0,0.0140845070423,0.0704225352113,0.380281690141,0.0,
4, 0.00862068965517,0.23275862069,0.23275862069,0.0431034482759,0.0172413793103,0.198275862069,0.224137931034,0.0431034482759,
4, 0.0,0.172413793103,0.258620689655,0.0,0.0,0.155172413793,0.413793103448,0.0,
4, 0.0,0.209523809524,0.152380952381,0.0380952380952,0.00952380952381,0.342857142857,0.238095238095,0.00952380952381,
3, 0.0,0.189189189189,0.351351351351,0.0,0.0,0.243243243243,0.216216216216,0.0,
5, 0.0,0.275,0.2,0.0,0.0,0.2,0.325,0.0,
1, 0.0,0.0138888888889,0.472222222222,0.0,0.0,0.416666666667,0.0972222222222,0.0,
9, 0.0,0.319444444444,0.25,0.0,0.0,0.0833333333333,0.347222222222,0.0,
4, 0.0,0.239436619718,0.239436619718,0.0,0.0,0.183098591549,0.338028169014,0.0,
9, 0.0152671755725,0.236641221374,0.198473282443,0.0,0.0,0.198473282443,0.328244274809,0.0229007633588,
8, 0.0,0.130434782609,0.271739130435,0.119565217391,0.0217391304348,0.434782608696,0.0217391304348,0.0,
8, 0.0,0.159574468085,0.308510638298,0.0,0.0,0.329787234043,0.202127659574,0.0,
0, 0.0,0.258620689655,0.224137931034,0.0,0.0,0.241379310345,0.26724137931,0.00862068965517,
5, 0.0,0.193548387097,0.172043010753,0.0860215053763,0.0,0.258064516129,0.290322580645,0.0,
2, 0.0,0.16091954023,0.344827586207,0.0,0.0,0.275862068966,0.218390804598,0.0,
7, 0.0,0.147058823529,0.382352941176,0.0,0.0,0.308823529412,0.161764705882,0.0,
9, 0.0,0.223529411765,0.258823529412,0.0,0.0,0.152941176471,0.364705882353,0.0,
1, 0.0,0.0161290322581,0.467741935484,0.0,0.0,0.258064516129,0.258064516129,0.0,
0, 0.0,0.175925925926,0.148148148148,0.12037037037,0.0833333333333,0.231481481481,0.157407407407,0.0833333333333,
4, 0.117647058824,0.0980392156863,0.166666666667,0.0392156862745,0.0392156862745,0.156862745098,0.352941176471,0.0294117647059,
6, 0.0,0.275862068966,0.112068965517,0.0,0.0,0.258620689655,0.353448275862,0.0,
3, 0.0,0.173553719008,0.330578512397,0.0,0.0,0.272727272727,0.223140495868,0.0,
6, 0.0,0.267175572519,0.114503816794,0.030534351145,0.0,0.320610687023,0.175572519084,0.0916030534351,
5, 0.0,0.263736263736,0.274725274725,0.0,0.0,0.175824175824,0.285714285714,0.0,
1, 0.0,0.0147058823529,0.441176470588,0.0,0.0,0.470588235294,0.0735294117647,0.0,
9, 0.0,0.185567010309,0.257731958763,0.0,0.0,0.19587628866,0.360824742268,0.0,
5, 0.0,0.234234234234,0.153153153153,0.0,0.0,0.198198198198,0.414414414414,0.0,
5, 0.0,0.217391304348,0.130434782609,0.0,0.0,0.25,0.29347826087,0.108695652174,
1, 0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,
6, 0.0,0.131386861314,0.211678832117,0.014598540146,0.043795620438,0.313868613139,0.211678832117,0.0729927007299,
9, 0.0,0.178571428571,0.309523809524,0.0,0.0,0.154761904762,0.357142857143,0.0,
5, 0.0,0.304761904762,0.209523809524,0.0,0.0,0.2,0.266666666667,0.0190476190476,
1, 0.0,0.0204081632653,0.387755102041,0.0816326530612,0.0408163265306,0.448979591837,0.0204081632653,0.0,
7, 0.0,0.236842105263,0.302631578947,0.0,0.0,0.0789473684211,0.381578947368,0.0,
4, 0.0,0.162601626016,0.219512195122,0.00813008130081,0.0,0.341463414634,0.178861788618,0.0894308943089,
9, 0.0,0.138888888889,0.314814814815,0.00925925925926,0.0,0.240740740741,0.296296296296,0.0,
8, 0.0,0.167741935484,0.309677419355,0.0,0.0,0.264516129032,0.258064516129,0.0,
5, 0.0,0.153846153846,0.25641025641,0.128205128205,0.017094017094,0.316239316239,0.128205128205,0.0,
6, 0.0,0.279279279279,0.0900900900901,0.00900900900901,0.0,0.279279279279,0.288288288288,0.0540540540541,
1, 0.0,0.15625,0.3125,0.0,0.0,0.09375,0.4375,0.0,
4, 0.0327868852459,0.155737704918,0.196721311475,0.00819672131148,0.0573770491803,0.196721311475,0.319672131148,0.0327868852459,
8, 0.0,0.238095238095,0.247619047619,0.0571428571429,0.0,0.257142857143,0.2,0.0,
8, 0.0,0.280373831776,0.233644859813,0.0,0.0,0.140186915888,0.345794392523,0.0,
5, 0.0,0.144736842105,0.223684210526,0.0789473684211,0.0657894736842,0.210526315789,0.276315789474,0.0,
1, 0.0,0.0714285714286,0.428571428571,0.0,0.0,0.185714285714,0.314285714286,0.0,
2, 0.0,0.165354330709,0.307086614173,0.0,0.0,0.307086614173,0.220472440945,0.0,
0, 0.0,0.134020618557,0.175257731959,0.144329896907,0.113402061856,0.19587628866,0.175257731959,0.0618556701031,
8, 0.0296296296296,0.251851851852,0.192592592593,0.0148148148148,0.0,0.222222222222,0.140740740741,0.148148148148,
9, 0.0,0.183908045977,0.390804597701,0.0,0.0,0.252873563218,0.172413793103,0.0,
6, 0.0,0.136363636364,0.19696969697,0.0,0.0,0.333333333333,0.333333333333,0.0,
5, 0.0,0.362637362637,0.142857142857,0.0,0.0,0.120879120879,0.373626373626,0.0,
8, 0.0,0.268907563025,0.210084033613,0.00840336134454,0.0,0.218487394958,0.294117647059,0.0,
2, 0.0,0.181818181818,0.239669421488,0.0,0.115702479339,0.173553719008,0.256198347107,0.0330578512397,
7, 0.0506329113924,0.240506329114,0.278481012658,0.0,0.0126582278481,0.0126582278481,0.405063291139,0.0,
0, 0.0388349514563,0.179611650485,0.18932038835,0.0970873786408,0.0631067961165,0.174757281553,0.145631067961,0.111650485437,
7, 0.0,0.145833333333,0.322916666667,0.0729166666667,0.0104166666667,0.291666666667,0.15625,0.0,
7, 0.0,0.259259259259,0.277777777778,0.0,0.0,0.185185185185,0.277777777778,0.0,
5, 0.00961538461538,0.394230769231,0.125,0.0,0.0,0.144230769231,0.288461538462,0.0384615384615,
3, 0.0555555555556,0.166666666667,0.287037037037,0.0,0.00925925925926,0.166666666667,0.305555555556,0.00925925925926,
7, 0.0,0.163043478261,0.228260869565,0.0,0.0,0.20652173913,0.380434782609,0.0217391304348,
9, 0.030303030303,0.151515151515,0.19696969697,0.030303030303,0.0227272727273,0.181818181818,0.378787878788,0.00757575757576,
4, 0.0,0.188811188811,0.244755244755,0.013986013986,0.0,0.230769230769,0.293706293706,0.027972027972,
5, 0.0,0.152173913043,0.163043478261,0.130434782609,0.0217391304348,0.369565217391,0.163043478261,0.0,
3, 0.0,0.240963855422,0.265060240964,0.0,0.0,0.156626506024,0.33734939759,0.0,
5, 0.0,0.125,0.25,0.15625,0.0,0.46875,0.0,0.0,
5, 0.0,0.227722772277,0.257425742574,0.0,0.0,0.237623762376,0.247524752475,0.029702970297,
5, 0.0,0.102272727273,0.329545454545,0.0227272727273,0.0,0.215909090909,0.329545454545,0.0,
5, 0.0,0.311688311688,0.246753246753,0.0,0.0,0.155844155844,0.246753246753,0.038961038961,
0, 0.0,0.234693877551,0.255102040816,0.0,0.0,0.255102040816,0.255102040816,0.0,
8, 0.0,0.25,0.25,0.00806451612903,0.0,0.217741935484,0.274193548387,0.0,
4, 0.111111111111,0.0606060606061,0.131313131313,0.0707070707071,0.010101010101,0.262626262626,0.353535353535,0.0,
2, 0.0,0.0862068965517,0.155172413793,0.0862068965517,0.00862068965517,0.370689655172,0.293103448276,0.0,
1, 0.0,0.0,0.465517241379,0.0,0.0,0.396551724138,0.137931034483,0.0,
9, 0.0,0.203883495146,0.252427184466,0.0,0.0,0.165048543689,0.378640776699,0.0,
5, 0.0,0.180722891566,0.180722891566,0.168674698795,0.0,0.469879518072,0.0,0.0,
4, 0.0,0.128205128205,0.188034188034,0.0940170940171,0.0512820512821,0.333333333333,0.179487179487,0.025641025641,
3, 0.0,0.302631578947,0.236842105263,0.0,0.0,0.157894736842,0.302631578947,0.0,
3, 0.0,0.229508196721,0.311475409836,0.0,0.0655737704918,0.139344262295,0.204918032787,0.0491803278689,
9, 0.0,0.193181818182,0.375,0.0,0.0,0.204545454545,0.227272727273,0.0,
5, 0.0,0.241935483871,0.290322580645,0.0645161290323,0.0322580645161,0.241935483871,0.129032258065,0.0,
3, 0.0,0.1875,0.321428571429,0.0,0.0,0.223214285714,0.267857142857,0.0,
8, 0.0,0.26,0.24,0.0,0.0,0.15,0.35,0.0,
9, 0.0,0.2375,0.2625,0.0,0.0,0.125,0.375,0.0,
5, 0.0,0.211111111111,0.211111111111,0.0666666666667,0.0,0.233333333333,0.277777777778,0.0,
8, 0.0243902439024,0.284552845528,0.20325203252,0.0,0.0,0.162601626016,0.325203252033,0.0,
2, 0.0,0.0714285714286,0.3,0.0,0.0,0.357142857143,0.2,0.0714285714286,
5, 0.0,0.203883495146,0.165048543689,0.0388349514563,0.0,0.26213592233,0.330097087379,0.0,
0, 0.015503875969,0.170542635659,0.186046511628,0.108527131783,0.077519379845,0.201550387597,0.147286821705,0.093023255814,
0, 0.0,0.18018018018,0.279279279279,0.0,0.0,0.297297297297,0.243243243243,0.0,
2, 0.0,0.176,0.312,0.0,0.0,0.32,0.168,0.024,
7, 0.0,0.18,0.36,0.01,0.0,0.23,0.22,0.0,
7, 0.0701754385965,0.175438596491,0.298245614035,0.0,0.0,0.0,0.456140350877,0.0,
5, 0.0,0.238805970149,0.208955223881,0.0,0.0,0.194029850746,0.358208955224,0.0,
3, 0.0,0.166666666667,0.313725490196,0.0,0.0,0.186274509804,0.333333333333,0.0,
2, 0.0,0.123456790123,0.20987654321,0.0,0.0864197530864,0.271604938272,0.234567901235,0.0740740740741,
8, 0.0,0.148148148148,0.214814814815,0.140740740741,0.0,0.414814814815,0.0814814814815,0.0,
0, 0.0,0.173708920188,0.201877934272,0.0704225352113,0.0610328638498,0.24882629108,0.192488262911,0.0516431924883,
6, 0.0404624277457,0.156069364162,0.127167630058,0.104046242775,0.0520231213873,0.21387283237,0.236994219653,0.0693641618497,
1, 0.0,0.305084745763,0.186440677966,0.0,0.0,0.186440677966,0.322033898305,0.0,
3, 0.0,0.173913043478,0.336956521739,0.0,0.0,0.184782608696,0.304347826087,0.0,
6, 0.0,0.179487179487,0.196581196581,0.0,0.0,0.25641025641,0.358974358974,0.00854700854701,
8, 0.0,0.104761904762,0.266666666667,0.114285714286,0.00952380952381,0.304761904762,0.2,0.0,
7, 0.0925925925926,0.175925925926,0.287037037037,0.0,0.00925925925926,0.0462962962963,0.388888888889,0.0,
0, 0.00985221674877,0.187192118227,0.216748768473,0.0837438423645,0.0788177339901,0.20197044335,0.187192118227,0.0344827586207,
8, 0.0,0.196428571429,0.3125,0.0,0.0,0.25,0.241071428571,0.0,
6, 0.0,0.158878504673,0.242990654206,0.0,0.0,0.317757009346,0.271028037383,0.00934579439252,
2, 0.0,0.118279569892,0.247311827957,0.0,0.0322580645161,0.290322580645,0.225806451613,0.0860215053763,
6, 0.0,0.224489795918,0.102040816327,0.030612244898,0.0,0.255102040816,0.295918367347,0.0918367346939,
0, 0.0227272727273,0.136363636364,0.204545454545,0.125,0.170454545455,0.125,0.136363636364,0.0795454545455,
3, 0.0,0.233333333333,0.222222222222,0.0,0.0,0.244444444444,0.3,0.0,
0, 0.0,0.228346456693,0.244094488189,0.0,0.0,0.236220472441,0.291338582677,0.0,
9, 0.0192307692308,0.182692307692,0.211538461538,0.0961538461538,0.115384615385,0.134615384615,0.221153846154,0.0192307692308,
7, 0.0,0.183098591549,0.323943661972,0.0,0.0140845070423,0.281690140845,0.197183098592,0.0,
5, 0.0,0.2375,0.2375,0.0875,0.0,0.275,0.1625,0.0,
9, 0.0,0.225,0.35,0.0,0.0,0.175,0.25,0.0,
9, 0.0,0.2,0.263636363636,0.0,0.0,0.263636363636,0.272727272727,0.0,
8, 0.0,0.040404040404,0.434343434343,0.0,0.0,0.30303030303,0.222222222222,0.0,
5, 0.0,0.247863247863,0.247863247863,0.0,0.00854700854701,0.230769230769,0.239316239316,0.025641025641,
2, 0.0,0.166666666667,0.253086419753,0.0,0.0,0.246913580247,0.246913580247,0.0864197530864,
9, 0.0,0.235849056604,0.264150943396,0.0,0.0,0.141509433962,0.358490566038,0.0,
6, 0.0,0.191489361702,0.159574468085,0.148936170213,0.117021276596,0.234042553191,0.117021276596,0.031914893617,
3, 0.0,0.159090909091,0.318181818182,0.0227272727273,0.0833333333333,0.151515151515,0.265151515152,0.0,
7, 0.0,0.201834862385,0.357798165138,0.0,0.0,0.266055045872,0.174311926606,0.0,
0, 0.0242718446602,0.271844660194,0.184466019417,0.00970873786408,0.00970873786408,0.199029126214,0.233009708738,0.0679611650485,
1, 0.0,0.02,0.44,0.0,0.02,0.26,0.26,0.0,
4, 0.0,0.232142857143,0.0892857142857,0.107142857143,0.0,0.232142857143,0.339285714286,0.0,
6, 0.0,0.171232876712,0.246575342466,0.0342465753425,0.0,0.280821917808,0.164383561644,0.102739726027,
5, 0.0,0.159090909091,0.287878787879,0.0606060606061,0.0909090909091,0.189393939394,0.212121212121,0.0,
5, 0.0,0.337662337662,0.181818181818,0.0,0.0,0.168831168831,0.285714285714,0.025974025974,
5, 0.0,0.261744966443,0.208053691275,0.0134228187919,0.0,0.201342281879,0.255033557047,0.0604026845638,
1, 0.0,0.316666666667,0.166666666667,0.0,0.0,0.05,0.466666666667,0.0,
8, 0.0,0.190909090909,0.309090909091,0.0,0.0181818181818,0.263636363636,0.218181818182,0.0,
3, 0.0106382978723,0.223404255319,0.265957446809,0.0,0.0,0.202127659574,0.297872340426,0.0,
6, 0.0,0.13475177305,0.219858156028,0.0283687943262,0.0,0.297872340426,0.31914893617,0.0,
3, 0.0,0.187050359712,0.330935251799,0.0,0.10071942446,0.136690647482,0.237410071942,0.00719424460432,
3, 0.0,0.170212765957,0.329787234043,0.0,0.0425531914894,0.18085106383,0.276595744681,0.0,
2, 0.0,0.0941176470588,0.305882352941,0.0,0.0,0.329411764706,0.270588235294,0.0,
3, 0.037037037037,0.2,0.311111111111,0.0,0.0296296296296,0.17037037037,0.251851851852,0.0,
7, 0.00819672131148,0.188524590164,0.311475409836,0.0,0.0327868852459,0.106557377049,0.352459016393,0.0,
0, 0.0,0.114583333333,0.395833333333,0.0104166666667,0.0208333333333,0.291666666667,0.166666666667,0.0,
3, 0.0,0.215277777778,0.236111111111,0.0,0.0,0.243055555556,0.298611111111,0.00694444444444,
6, 0.0,0.171875,0.1640625,0.0,0.0078125,0.3046875,0.328125,0.0234375,
3, 0.0,0.18,0.32,0.0,0.0,0.18,0.32,0.0,
6, 0.0,0.286956521739,0.113043478261,0.0,0.0,0.234782608696,0.347826086957,0.0173913043478,
1, 0.0,0.0217391304348,0.45652173913,0.0,0.0,0.45652173913,0.0652173913043,0.0,
3, 0.047619047619,0.176870748299,0.278911564626,0.0,0.0204081632653,0.190476190476,0.224489795918,0.0612244897959,
1, 0.0,0.0232558139535,0.418604651163,0.0,0.0,0.116279069767,0.441860465116,0.0,
6, 0.0,0.241379310345,0.0919540229885,0.0,0.0,0.264367816092,0.390804597701,0.0114942528736,
1, 0.0,0.0357142857143,0.428571428571,0.0,0.0,0.285714285714,0.25,0.0,
6, 0.0,0.19512195122,0.113821138211,0.00813008130081,0.0,0.292682926829,0.365853658537,0.0243902439024,
3, 0.0,0.207792207792,0.324675324675,0.0,0.0,0.233766233766,0.233766233766,0.0,
0, 0.00793650793651,0.230158730159,0.18253968254,0.0396825396825,0.0873015873016,0.198412698413,0.126984126984,0.126984126984,
9, 0.0,0.19587628866,0.288659793814,0.0309278350515,0.0,0.226804123711,0.257731958763,0.0,
9, 0.0,0.225352112676,0.211267605634,0.0,0.0,0.183098591549,0.380281690141,0.0,
5, 0.00884955752212,0.265486725664,0.185840707965,0.070796460177,0.070796460177,0.159292035398,0.238938053097,0.0,
3, 0.0,0.236363636364,0.236363636364,0.0,0.0,0.181818181818,0.345454545455,0.0,
5, 0.0,0.189655172414,0.336206896552,0.0,0.0,0.23275862069,0.241379310345,0.0,
4, 0.0,0.223076923077,0.153846153846,0.0692307692308,0.0230769230769,0.330769230769,0.2,0.0,
5, 0.0,0.0952380952381,0.285714285714,0.0952380952381,0.031746031746,0.31746031746,0.174603174603,0.0,
9, 0.0,0.216216216216,0.189189189189,0.0,0.0,0.18018018018,0.378378378378,0.036036036036,
1, 0.0,0.0161290322581,0.467741935484,0.0,0.0,0.290322580645,0.225806451613,0.0,
3, 0.0,0.134146341463,0.310975609756,0.0,0.0853658536585,0.219512195122,0.25,0.0,
7, 0.0,0.266666666667,0.306666666667,0.0,0.0,0.0666666666667,0.36,0.0,
2, 0.0,0.102564102564,0.307692307692,0.0,0.0,0.307692307692,0.24358974359,0.0384615384615,
0, 0.0,0.212962962963,0.231481481481,0.0277777777778,0.0,0.240740740741,0.212962962963,0.0740740740741,
1, 0.0,0.0188679245283,0.490566037736,0.0,0.0,0.188679245283,0.301886792453,0.0,
5, 0.0,0.324324324324,0.243243243243,0.0,0.0,0.128378378378,0.27027027027,0.0337837837838,
8, 0.00970873786408,0.242718446602,0.252427184466,0.0388349514563,0.0,0.26213592233,0.126213592233,0.0679611650485,
3, 0.0,0.0816326530612,0.299319727891,0.0748299319728,0.0952380952381,0.21768707483,0.231292517007,0.0,
2, 0.015625,0.140625,0.2109375,0.0,0.0,0.265625,0.3515625,0.015625,
4, 0.0,0.233766233766,0.181818181818,0.0,0.0,0.181818181818,0.376623376623,0.025974025974,
8, 0.0,0.223214285714,0.142857142857,0.0178571428571,0.0,0.276785714286,0.276785714286,0.0625,
8, 0.0,0.1875,0.2421875,0.0703125,0.0,0.2421875,0.2578125,0.0,
6, 0.0,0.170731707317,0.170731707317,0.0,0.0,0.317073170732,0.341463414634,0.0,
7, 0.0,0.203125,0.296875,0.0,0.0,0.203125,0.296875,0.0,
7, 0.0,0.228571428571,0.285714285714,0.0,0.0,0.0285714285714,0.457142857143,0.0,
5, 0.0,0.140350877193,0.263157894737,0.105263157895,0.0175438596491,0.280701754386,0.19298245614,0.0,
3, 0.0,0.322580645161,0.193548387097,0.0,0.0,0.139784946237,0.279569892473,0.0645161290323,
3, 0.0340136054422,0.204081632653,0.251700680272,0.0136054421769,0.0544217687075,0.176870748299,0.21768707483,0.047619047619,
4, 0.0,0.197916666667,0.145833333333,0.09375,0.03125,0.364583333333,0.166666666667,0.0,
8, 0.0,0.193717277487,0.178010471204,0.115183246073,0.0,0.287958115183,0.225130890052,0.0,
6, 0.0,0.383928571429,0.107142857143,0.00892857142857,0.0,0.232142857143,0.133928571429,0.133928571429,
8, 0.0,0.196428571429,0.267857142857,0.0,0.0238095238095,0.261904761905,0.238095238095,0.0119047619048,
2, 0.0,0.0,0.380952380952,0.0,0.047619047619,0.301587301587,0.238095238095,0.031746031746,
3, 0.0,0.291139240506,0.164556962025,0.0,0.0,0.151898734177,0.392405063291,0.0,
2, 0.0377358490566,0.132075471698,0.295597484277,0.0,0.0,0.232704402516,0.245283018868,0.0566037735849,
5, 0.0,0.214285714286,0.271428571429,0.0142857142857,0.0,0.171428571429,0.328571428571,0.0,
2, 0.0,0.133333333333,0.295238095238,0.0,0.0,0.266666666667,0.304761904762,0.0,
1, 0.0,0.0142857142857,0.371428571429,0.128571428571,0.0142857142857,0.428571428571,0.0428571428571,0.0,
3, 0.0421052631579,0.236842105263,0.226315789474,0.0,0.0,0.157894736842,0.284210526316,0.0526315789474,
2, 0.0,0.129943502825,0.276836158192,0.0677966101695,0.0790960451977,0.225988700565,0.197740112994,0.0225988700565,
3, 0.021897810219,0.182481751825,0.335766423358,0.014598540146,0.0,0.182481751825,0.240875912409,0.021897810219,
4, 0.042735042735,0.0940170940171,0.25641025641,0.0,0.034188034188,0.162393162393,0.367521367521,0.042735042735,
7, 0.130952380952,0.178571428571,0.261904761905,0.0,0.0,0.0,0.428571428571,0.0,
9, 0.0378787878788,0.19696969697,0.212121212121,0.0378787878788,0.00757575757576,0.121212121212,0.378787878788,0.00757575757576,
0, 0.0,0.196261682243,0.289719626168,0.0,0.0,0.280373831776,0.233644859813,0.0,
0, 0.0,0.0294117647059,0.264705882353,0.132352941176,0.0294117647059,0.411764705882,0.132352941176,0.0,
5, 0.0,0.148514851485,0.257425742574,0.0,0.0,0.267326732673,0.326732673267,0.0,
4, 0.0888888888889,0.162962962963,0.222222222222,0.0,0.037037037037,0.140740740741,0.281481481481,0.0666666666667,
0, 0.0,0.2,0.2,0.0551724137931,0.0,0.289655172414,0.179310344828,0.0758620689655,
4, 0.0,0.125,0.34375,0.0,0.0,0.3125,0.21875,0.0,
0, 0.0,0.174496644295,0.261744966443,0.0402684563758,0.0469798657718,0.255033557047,0.194630872483,0.0268456375839,
8, 0.0,0.18115942029,0.304347826087,0.0,0.0,0.326086956522,0.188405797101,0.0,
3, 0.0,0.298850574713,0.172413793103,0.0,0.0,0.206896551724,0.32183908046,0.0,
2, 0.0,0.119402985075,0.358208955224,0.0,0.0,0.34328358209,0.179104477612,0.0,
9, 0.0,0.203947368421,0.243421052632,0.0,0.0,0.190789473684,0.361842105263,0.0,
8, 0.0,0.220338983051,0.220338983051,0.0,0.0,0.169491525424,0.389830508475,0.0,
0, 0.0,0.123188405797,0.210144927536,0.13768115942,0.0797101449275,0.231884057971,0.188405797101,0.0289855072464,
1, 0.0,0.0,0.431034482759,0.0,0.0,0.465517241379,0.103448275862,0.0,
0, 0.0,0.193548387097,0.258064516129,0.0483870967742,0.0806451612903,0.185483870968,0.201612903226,0.0322580645161,
5, 0.0,0.268656716418,0.268656716418,0.0149253731343,0.0,0.186567164179,0.171641791045,0.089552238806,
1, 0.0,0.0,0.516129032258,0.0,0.0,0.322580645161,0.161290322581,0.0,
7, 0.0,0.285714285714,0.220779220779,0.0,0.0,0.0779220779221,0.415584415584,0.0,
1, 0.0,0.0144927536232,0.463768115942,0.0,0.0,0.434782608696,0.0869565217391,0.0,
5, 0.0,0.317073170732,0.211382113821,0.0,0.0,0.162601626016,0.252032520325,0.0569105691057,
7, 0.0,0.217948717949,0.269230769231,0.0128205128205,0.0,0.217948717949,0.282051282051,0.0,
6, 0.0,0.254237288136,0.0593220338983,0.0847457627119,0.0,0.245762711864,0.262711864407,0.0932203389831,
0, 0.0377358490566,0.169811320755,0.14465408805,0.138364779874,0.0754716981132,0.176100628931,0.176100628931,0.0817610062893,
3, 0.0,0.2,0.288888888889,0.0,0.0,0.177777777778,0.333333333333,0.0,
3, 0.0,0.173611111111,0.305555555556,0.0,0.0,0.270833333333,0.25,0.0,
4, 0.0106382978723,0.159574468085,0.244680851064,0.0,0.0,0.159574468085,0.425531914894,0.0,
2, 0.0,0.0502793296089,0.284916201117,0.0782122905028,0.0837988826816,0.268156424581,0.223463687151,0.0111731843575,
2, 0.0,0.133333333333,0.313333333333,0.0,0.0,0.286666666667,0.246666666667,0.02,
5, 0.0,0.150537634409,0.225806451613,0.10752688172,0.010752688172,0.311827956989,0.193548387097,0.0,
6, 0.0,0.135802469136,0.20987654321,0.0,0.0,0.358024691358,0.296296296296,0.0,
2, 0.0140845070423,0.225352112676,0.183098591549,0.0,0.0,0.239436619718,0.253521126761,0.0845070422535,
6, 0.0,0.233644859813,0.0934579439252,0.018691588785,0.0,0.308411214953,0.327102803738,0.018691588785,
5, 0.0,0.311320754717,0.22641509434,0.0,0.0,0.160377358491,0.301886792453,0.0,
6, 0.0,0.0769230769231,0.259615384615,0.125,0.0,0.394230769231,0.144230769231,0.0,
4, 0.0277777777778,0.203703703704,0.203703703704,0.0462962962963,0.00925925925926,0.231481481481,0.277777777778,0.0,
3, 0.0,0.222222222222,0.301587301587,0.0,0.0555555555556,0.18253968254,0.238095238095,0.0,
2, 0.0,0.0808080808081,0.30303030303,0.030303030303,0.0909090909091,0.262626262626,0.232323232323,0.0,
7, 0.0326086956522,0.195652173913,0.29347826087,0.054347826087,0.0,0.25,0.173913043478,0.0,
0, 0.0,0.204545454545,0.261363636364,0.0,0.0,0.238636363636,0.284090909091,0.0113636363636,
0, 0.0,0.171875,0.3125,0.015625,0.03125,0.2734375,0.1875,0.0078125,
9, 0.0,0.269230769231,0.298076923077,0.0,0.0,0.0769230769231,0.355769230769,0.0,
1, 0.0,0.0377358490566,0.452830188679,0.0,0.0,0.264150943396,0.245283018868,0.0,
4, 0.0185185185185,0.157407407407,0.212962962963,0.0,0.0833333333333,0.166666666667,0.333333333333,0.0277777777778,
9, 0.00909090909091,0.172727272727,0.227272727273,0.127272727273,0.0272727272727,0.272727272727,0.163636363636,0.0,
0, 0.0,0.28431372549,0.156862745098,0.0,0.0,0.21568627451,0.303921568627,0.0392156862745,
8, 0.0138888888889,0.256944444444,0.25,0.0138888888889,0.0,0.201388888889,0.263888888889,0.0,
1, 0.0,0.132075471698,0.358490566038,0.0,0.0,0.207547169811,0.301886792453,0.0,
5, 0.0,0.25641025641,0.222222222222,0.0,0.0,0.162393162393,0.358974358974,0.0,
7, 0.0,0.0952380952381,0.301587301587,0.0,0.015873015873,0.365079365079,0.206349206349,0.015873015873,
3, 0.0265486725664,0.16814159292,0.265486725664,0.0,0.0,0.176991150442,0.327433628319,0.0353982300885,
0, 0.0,0.208333333333,0.1875,0.0729166666667,0.0,0.270833333333,0.177083333333,0.0833333333333,
2, 0.0,0.019801980198,0.336633663366,0.0,0.0792079207921,0.267326732673,0.247524752475,0.049504950495,
0, 0.0,0.268518518519,0.203703703704,0.0,0.0,0.222222222222,0.277777777778,0.0277777777778,
